-3.326380550861358643e-01,3.679850995540618896e-01,-1.105954051017761230e+00,7.176145315170288086e-01,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,2.436068356037139893e-01,4.025366604328155518e-01,-1.789758652448654175e-01,-5.900200009346008301e-01,1.656572461128234863e+00,1.021938249468803406e-01,-4.539985358715057373e-01,1.635160684585571289e+00,1.635160684585571289e+00
-1.792300641536712646e-01,1.934094876050949097e-01,-1.105954051017761230e+00,-1.056181430816650391e+00,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,3.686906024813652039e-02,2.450781017541885376e-01,-3.483145236968994141e-01,-5.170372128486633301e-01,1.334105730056762695e+00,3.031078577041625977e-01,-5.952685475349426270e-01,-3.648393154144287109e-01,-8.648393154144287109e-01
-1.792300641536712646e-01,1.934094876050949097e-01,-1.105954051017761230e+00,-1.056181430816650391e+00,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,3.686906024813652039e-02,2.450781017541885376e-01,-3.483145236968994141e-01,-5.170372128486633301e-01,1.334105730056762695e+00,3.031078577041625977e-01,-5.952685475349426270e-01,-3.648393154144287109e-01,-8.648393154144287109e-01
-3.407121598720550537e-01,-3.303173482418060303e-01,-5.784233212471008301e-01,4.219818711280822754e-01,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,-8.422885537147521973e-01,-7.221671938896179199e-01,-3.074396848678588867e-01,-7.116580009460449219e-01,-9.769058227539062500e-01,-6.847194433212280273e-01,-5.481785535812377930e-01,1.635160684585571289e+00,1.635160684585571289e+00
-3.205268979072570801e-01,-3.303173482418060303e-01,-3.146578967571258545e-01,-1.056181430816650391e+00,1.019138336181640625e+00,1.000000000000000000e+00,1.497801065444946289e+00,-2.356489151716232300e-01,-5.197204947471618652e-01,-2.607255578041076660e-01,-4.440544247627258301e-01,1.844678163528442383e+00,-5.842624306678771973e-01,-5.010885596275329590e-01,1.536791920661926270e-01,-3.648393154144287109e-01
-2.801563739776611328e-01,1.934094876050949097e-01,2.128729075193405151e-01,-1.351814031600952148e+00,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,5.898404121398925781e-01,-2.485082112252712250e-02,-2.724041044712066650e-01,7.479979991912841797e-01,1.092255711555480957e+00,-4.503197669982910156e-01,7.703418135643005371e-01,-3.150598704814910889e-02,6.351606845855712891e-01
1.617258429527282715e+00,7.171363234519958496e-01,7.404037117958068848e-01,1.308879852294921875e+00,-9.311333894729614258e-01,0.000000000000000000e+00,1.497801065444946289e+00,4.724801480770111084e-01,6.499714851379394531e-01,-2.256899774074554443e-01,2.857736051082611084e-01,1.817805886268615723e+00,2.696221768856048584e-01,-3.598184883594512939e-01,1.422029286623001099e-01,-1.364839315414428711e+00
-1.792300641536712646e-01,1.240863204002380371e+00,-5.089249461889266968e-02,4.219818711280822754e-01,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,2.025101661682128906e+00,3.439237117767333984e+00,-3.883352875709533691e-02,3.830839991569519043e-01,5.279389023780822754e-01,3.735389232635498047e+00,1.581716388463973999e-01,4.351606667041778564e-01,3.018273413181304932e-01
-1.792300641536712646e-01,1.240863204002380371e+00,-5.089249461889266968e-02,4.219818711280822754e-01,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,2.025101661682128906e+00,3.439237117767333984e+00,-3.883352875709533691e-02,3.830839991569519043e-01,5.279389023780822754e-01,3.735389232635498047e+00,1.581716388463973999e-01,4.351606667041778564e-01,3.018273413181304932e-01
-1.792300641536712646e-01,1.240863204002380371e+00,-5.089249461889266968e-02,4.219818711280822754e-01,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,2.025101661682128906e+00,3.439237117767333984e+00,-3.883352875709533691e-02,3.830839991569519043e-01,5.279389023780822754e-01,3.735389232635498047e+00,1.581716388463973999e-01,4.351606667041778564e-01,3.018273413181304932e-01
-1.994153261184692383e-01,3.679850995540618896e-01,-5.089249461889266968e-02,1.308879852294921875e+00,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,1.953680217266082764e-01,-2.356744604185223579e-03,1.023912549018859863e+00,-4.197268187999725342e-01,-6.813113093376159668e-01,1.021938249468803406e-01,6.290717720985412598e-01,-1.864839315414428711e+00,-2.364839315414428711e+00
-3.003416359424591064e-01,-3.303173482418060303e-01,2.128729075193405151e-01,-1.056181430816650391e+00,4.400249943137168884e-02,0.000000000000000000e+00,1.497801065444946289e+00,-6.372213959693908691e-01,-4.747323691844940186e-01,-3.074396848678588867e-01,-3.953992128372192383e-01,-5.469502210617065430e-01,-4.503197669982910156e-01,-5.481785535812377930e-01,1.536791920661926270e-01,6.351606845855712891e-01
-3.205268979072570801e-01,1.883388310670852661e-02,-8.421887159347534180e-01,-4.649160802364349365e-01,5.315704345703125000e-01,0.000000000000000000e+00,2.109203040599822998e-01,-5.973355770111083984e-01,-2.497915923595428467e-01,-3.191182017326354980e-01,-6.873304247856140137e-01,-9.500336050987243652e-01,-5.340339541435241699e-01,-5.481785535812377930e-01,3.851606845855712891e-01,6.351606845855712891e-01
-1.792300641536712646e-01,3.679850995540618896e-01,-5.089249461889266968e-02,1.263492256402969360e-01,-1.418701291084289551e+00,0.000000000000000000e+00,1.497801065444946289e+00,9.179030358791351318e-02,-1.598152816295623779e-01,-2.840826213359832764e-01,-2.251060158014297485e-01,6.623000502586364746e-01,1.736808684654533863e-03,1.110816299915313721e-01,-1.031505942344665527e+00,-3.648393154144287109e-01
-1.792300641536712646e-01,3.679850995540618896e-01,-5.089249461889266968e-02,1.263492256402969360e-01,-1.418701291084289551e+00,0.000000000000000000e+00,1.497801065444946289e+00,9.179030358791351318e-02,-1.598152816295623779e-01,-2.840826213359832764e-01,-2.251060158014297485e-01,6.623000502586364746e-01,1.736808684654533863e-03,1.110816299915313721e-01,-1.031505942344665527e+00,-3.648393154144287109e-01
-2.397858500480651855e-01,-1.377771019935607910e+00,-1.105954051017761230e+00,1.308879852294921875e+00,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,2.287771552801132202e-02,-6.983897835016250610e-02,3.707690536975860596e-02,5.047219991683959961e-01,1.065383553504943848e+00,5.196531489491462708e-02,-2.656384706497192383e-01,3.018273413181304932e-01,6.351606845855712891e-01
-2.397858500480651855e-01,8.917119503021240234e-01,-3.146578967571258545e-01,1.604512453079223633e+00,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,-3.546797633171081543e-01,-1.598152816295623779e-01,1.371984742581844330e-02,-6.386752128601074219e-01,-8.694169521331787109e-01,3.198506832122802734e-01,-2.185484617948532104e-01,1.422029286623001099e-01,-3.648393154144287109e-01
-9.848900884389877319e-02,3.679850995540618896e-01,1.267934560775756836e+00,-7.605487108230590820e-01,-4.435654282569885254e-01,0.000000000000000000e+00,1.497801065444946289e+00,3.665720112621784210e-03,2.675721943378448486e-01,-1.906543970108032227e-01,-5.413647890090942383e-01,2.323444187641143799e-01,1.847964525222778320e-02,-3.127284944057464600e-01,1.135160684585571289e+00,6.351606845855712891e-01
-3.205268979072570801e-01,-5.048929452896118164e-01,-5.089249461889266968e-02,-1.056181430816650391e+00,5.315704345703125000e-01,0.000000000000000000e+00,2.109203040599822998e-01,-6.430684924125671387e-01,-5.197204947471618652e-01,-2.081721872091293335e-01,-5.656924247741699219e-01,-8.156724572181701660e-01,-6.344909667968750000e-01,-4.069085121154785156e-01,1.135160684585571289e+00,1.635160684585571289e+00
-1.388595402240753174e-01,1.240863204002380371e+00,1.004169106483459473e+00,1.308879852294921875e+00,4.400249943137168884e-02,0.000000000000000000e+00,2.109203040599822998e-01,7.905191928148269653e-02,1.326077133417129517e-01,-2.899218797683715820e-01,-3.048520907759666443e-02,-6.325008720159530640e-02,-1.500602718442678452e-02,1.690160110592842102e-02,-6.981726288795471191e-01,-3.648393154144287109e-01
-1.388595402240753174e-01,8.917119503021240234e-01,1.004169106483459473e+00,7.176145315170288086e-01,-9.311333894729614258e-01,0.000000000000000000e+00,2.109203040599822998e-01,1.920267939567565918e-01,-2.722856700420379639e-01,1.245804548263549805e+00,-3.467440009117126465e-01,-6.544390916824340820e-01,-3.174886479973793030e-02,8.645218014717102051e-01,9.351606965065002441e-01,6.351606845855712891e-01
-7.830374687910079956e-02,-5.048929452896118164e-01,1.531699895858764648e+00,1.308879852294921875e+00,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-3.866301476955413818e-01,-9.233305603265762329e-02,-1.147439628839492798e-01,-6.386752128601074219e-01,-8.156724572181701660e-01,-5.340339541435241699e-01,-3.598184883594512939e-01,-1.031505942344665527e+00,-3.648393154144287109e-01
-2.196005880832672119e-01,-5.048929452896118164e-01,-5.089249461889266968e-02,1.013247132301330566e+00,4.400249943137168884e-02,0.000000000000000000e+00,1.497801065444946289e+00,-2.220752239227294922e-01,-4.972264468669891357e-01,-3.249574601650238037e-01,-2.737612128257751465e-01,-6.006946563720703125e-01,-5.675196051597595215e-01,2.523516714572906494e-01,1.536791920661926270e-01,6.351606845855712891e-01
1.235488876700401306e-01,1.883388310670852661e-02,4.766383171081542969e-01,1.308879852294921875e+00,-9.311333894729614258e-01,0.000000000000000000e+00,-1.075960516929626465e+00,5.664518475532531738e-01,2.450781017541885376e-01,-2.315292507410049438e-01,4.249759390950202942e-02,2.167144775390625000e+00,1.847964525222778320e-02,-3.018840961158275604e-02,-1.648393124341964722e-01,6.351606845855712891e-01
-2.720822691917419434e-01,-8.540441393852233887e-01,-1.105954051017761230e+00,1.308879852294921875e+00,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,-3.379736542701721191e-01,-5.872027277946472168e-01,-1.906543970108032227e-01,1.641355901956558228e-01,2.592166364192962646e-01,-6.344909667968750000e-01,-7.727842032909393311e-02,-1.864839315414428711e+00,-2.364839315414428711e+00
-2.397858500480651855e-01,-1.557417213916778564e-01,4.766383171081542969e-01,1.308879852294921875e+00,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,3.363255858421325684e-01,1.101136431097984314e-01,-1.906543970108032227e-01,-5.413647890090942383e-01,1.199744582176208496e+00,1.847964525222778320e-02,1.581716388463973999e-01,-8.648393154144287109e-01,-1.364839315414428711e+00
-1.186742708086967468e-01,-1.557417213916778564e-01,-5.784233212471008301e-01,1.308879852294921875e+00,5.315704345703125000e-01,0.000000000000000000e+00,1.497801065444946289e+00,-5.083787441253662109e-02,2.450781017541885376e-01,-3.483145236968994141e-01,-5.656924247741699219e-01,3.129611015319824219e-01,2.361365109682083130e-01,-4.539985358715057373e-01,1.301827311515808105e+00,6.351606845855712891e-01
-1.186742708086967468e-01,-1.557417213916778564e-01,-5.784233212471008301e-01,1.308879852294921875e+00,5.315704345703125000e-01,0.000000000000000000e+00,1.497801065444946289e+00,-5.083787441253662109e-02,2.450781017541885376e-01,-3.483145236968994141e-01,-5.656924247741699219e-01,3.129611015319824219e-01,2.361365109682083130e-01,-4.539985358715057373e-01,1.301827311515808105e+00,6.351606845855712891e-01
-3.205268979072570801e-01,-3.303173482418060303e-01,1.795465350151062012e+00,1.013247132301330566e+00,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,-8.654712885618209839e-02,1.326077133417129517e-01,3.123763948678970337e-02,-4.440544247627258301e-01,-3.637786209583282471e-02,2.528793513774871826e-01,-3.127284944057464600e-01,-6.148393154144287109e-01,-3.648393154144287109e-01
-3.608974516391754150e-01,-5.048929452896118164e-01,-3.146578967571258545e-01,-4.649160802364349365e-01,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,-6.123710870742797852e-01,-7.221671938896179199e-01,8.379101753234863281e-02,2.013033151626586914e+00,-7.081835865974426270e-01,-6.847194433212280273e-01,-2.185484617948532104e-01,-2.164839267730712891e+00,-1.364839315414428711e+00
-2.115264832973480225e-01,1.934094876050949097e-01,1.267934560775756836e+00,1.308879852294921875e+00,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,6.694000959396362305e-02,-6.983897835016250610e-02,-2.665648460388183594e-01,-2.251060158014297485e-01,-3.637786209583282471e-02,1.189366579055786133e-01,2.052616477012634277e-01,9.351606965065002441e-01,1.635160684585571289e+00
-3.793321922421455383e-02,8.917119503021240234e-01,4.766383171081542969e-01,4.219818711280822754e-01,4.400249943137168884e-02,0.000000000000000000e+00,-1.075960516929626465e+00,4.534355163574218750e+00,3.191802263259887695e+00,3.295386314392089844e+00,1.696774363517761230e+00,1.199744582176208496e+00,2.647104978561401367e+00,5.008442878723144531e+00,8.851606845855712891e-01,6.351606845855712891e-01
-3.793321922421455383e-02,8.917119503021240234e-01,4.766383171081542969e-01,4.219818711280822754e-01,4.400249943137168884e-02,0.000000000000000000e+00,-1.075960516929626465e+00,4.534355163574218750e+00,3.191802263259887695e+00,3.295386314392089844e+00,1.696774363517761230e+00,1.199744582176208496e+00,2.647104978561401367e+00,5.008442878723144531e+00,8.851606845855712891e-01,6.351606845855712891e-01
-2.397858500480651855e-01,-1.557417213916778564e-01,2.128729075193405151e-01,-4.649160802364349365e-01,1.019138336181640625e+00,1.000000000000000000e+00,-1.075960516929626465e+00,4.152618348598480225e-01,1.077358961105346680e+00,-1.556188166141510010e-01,1.884631961584091187e-01,-1.169945448637008667e-01,1.223963856697082520e+00,-2.185484617948532104e-01,-4.898393154144287109e-01,-3.648393154144287109e-01
6.299310177564620972e-02,1.934094876050949097e-01,2.322996139526367188e+00,4.219818711280822754e-01,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,-1.228828579187393188e-01,-3.172738254070281982e-01,3.707690536975860596e-02,6.506875753402709961e-01,5.548111796379089355e-01,-2.996342480182647705e-01,-1.243684366345405579e-01,6.351606845855712891e-01,1.135160684585571289e+00
6.299310177564620972e-02,1.934094876050949097e-01,2.322996139526367188e+00,4.219818711280822754e-01,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,-1.228828579187393188e-01,-3.172738254070281982e-01,3.707690536975860596e-02,6.506875753402709961e-01,5.548111796379089355e-01,-2.996342480182647705e-01,-1.243684366345405579e-01,6.351606845855712891e-01,1.135160684585571289e+00
-2.599711120128631592e-01,5.425606966018676758e-01,1.267934560775756836e+00,-1.351814031600952148e+00,-4.435654282569885254e-01,0.000000000000000000e+00,-1.075960516929626465e+00,1.096661210060119629e+00,3.350544273853302002e-01,9.012879729270935059e-01,1.039929151535034180e+00,2.167144775390625000e+00,1.859080046415328979e-01,1.052881836891174316e+00,1.635160684585571289e+00,1.635160684585571289e+00
-1.509706974029541016e-01,5.425606966018676758e-01,1.004169106483459473e+00,1.013247132301330566e+00,5.315704345703125000e-01,0.000000000000000000e+00,1.497801065444946289e+00,3.478080034255981445e-02,-2.497915923595428467e-01,-2.899218797683715820e-01,-5.481280758976936340e-02,6.623000502586364746e-01,-4.838054180145263672e-01,1.110816299915313721e-01,1.536791920661926270e-01,-3.648393154144287109e-01
-2.680452167987823486e-01,-8.540441393852233887e-01,1.531699895858764648e+00,-1.056181430816650391e+00,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,-6.188446879386901855e-01,-4.522382915019989014e-01,-1.789758652448654175e-01,-6.386752128601074219e-01,-8.962891697883605957e-01,-3.666055798530578613e-01,-4.069085121154785156e-01,-1.114839315414428711e+00,-1.364839315414428711e+00
-1.590448021888732910e-01,1.240863204002380371e+00,1.267934560775756836e+00,7.176145315170288086e-01,4.400249943137168884e-02,0.000000000000000000e+00,1.497801065444946289e+00,-8.111765235662460327e-02,-2.485082112252712250e-02,-2.432077676057815552e-01,-2.007784098386764526e-01,-9.012231975793838501e-02,1.524223387241363525e-01,-7.727842032909393311e-02,1.635160684585571289e+00,1.635160684585571289e+00
-2.801563739776611328e-01,1.934094876050949097e-01,-1.105954051017761230e+00,1.308879852294921875e+00,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,-4.732929468154907227e-01,-2.272975146770477295e-01,-2.432077676057815552e-01,-3.953992128372192383e-01,-5.469502210617065430e-01,-3.163770735263824463e-01,-4.539985358715057373e-01,-1.148393228650093079e-01,-3.648393154144287109e-01
-9.848900884389877319e-02,8.917119503021240234e-01,-3.146578967571258545e-01,4.219818711280822754e-01,-1.418701291084289551e+00,0.000000000000000000e+00,-1.075960516929626465e+00,-5.566145181655883789e-01,-4.747323691844940186e-01,1.480229198932647705e-01,-6.630027890205383301e-01,-9.769058227539062500e-01,-2.828913927078247070e-01,-2.656384706497192383e-01,1.093494057655334473e+00,1.635160684585571289e+00
-9.848900884389877319e-02,1.240863204002380371e+00,4.766383171081542969e-01,1.013247132301330566e+00,5.315704345703125000e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-7.153223156929016113e-01,-6.996731162071228027e-01,-2.782433629035949707e-01,-3.710716068744659424e-01,-7.619280219078063965e-01,-6.847194433212280273e-01,-4.069085121154785156e-01,1.422029286623001099e-01,6.351606845855712891e-01
1.637443661689758301e+00,-1.557417213916778564e-01,2.128729075193405151e-01,4.219818711280822754e-01,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,-6.441156566143035889e-02,-1.373212039470672607e-01,-2.957611382007598877e-01,-1.521232128143310547e-01,1.602828025817871094e+00,-1.991772204637527466e-01,-5.010885596275329590e-01,-3.648393154144287109e-01,-1.031505942344665527e+00
1.637443661689758301e+00,-1.557417213916778564e-01,2.128729075193405151e-01,4.219818711280822754e-01,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,-6.441156566143035889e-02,-1.373212039470672607e-01,-2.957611382007598877e-01,-1.521232128143310547e-01,1.602828025817871094e+00,-1.991772204637527466e-01,-5.010885596275329590e-01,-3.648393154144287109e-01,-1.031505942344665527e+00
1.637443661689758301e+00,-1.557417213916778564e-01,2.128729075193405151e-01,4.219818711280822754e-01,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,-6.441156566143035889e-02,-1.373212039470672607e-01,-2.957611382007598877e-01,-1.521232128143310547e-01,1.602828025817871094e+00,-1.991772204637527466e-01,-5.010885596275329590e-01,-3.648393154144287109e-01,-1.031505942344665527e+00
-1.388595402240753174e-01,1.883388310670852661e-02,7.404037117958068848e-01,-1.647446632385253906e+00,1.019138336181640625e+00,1.000000000000000000e+00,1.497801065444946289e+00,1.886855810880661011e-01,2.000899463891983032e-01,-3.016004264354705811e-01,5.290495753288269043e-01,3.398333191871643066e-01,6.714502573013305664e-01,1.690160110592842102e-02,1.635160684585571289e+00,1.635160684585571289e+00
-7.830374687910079956e-02,2.288316726684570312e+00,-1.369719505310058594e+00,-4.649160802364349365e-01,-1.418701291084289551e+00,0.000000000000000000e+00,1.497801065444946289e+00,7.756955623626708984e-01,1.369781970977783203e+00,-2.899218797683715820e-01,-1.521232128143310547e-01,-6.006946563720703125e-01,2.513162136077880859e+00,2.994416654109954834e-01,3.137321174144744873e-01,6.351606845855712891e-01
1.639194190502166748e-01,-5.048929452896118164e-01,-5.089249461889266968e-02,-7.605487108230590820e-01,5.315704345703125000e-01,0.000000000000000000e+00,1.497801065444946289e+00,-1.370830237865447998e-01,-3.622619807720184326e-01,3.757542371749877930e-01,9.115279465913772583e-02,4.204500317573547363e-01,-4.168340861797332764e-01,-3.018840961158275604e-02,3.137321174144744873e-01,6.351606845855712891e-01
-2.801563739776611328e-01,-3.303173482418060303e-01,4.766383171081542969e-01,-1.351814031600952148e+00,5.315704345703125000e-01,0.000000000000000000e+00,-1.075960516929626465e+00,-3.747270405292510986e-01,-5.197204947471618652e-01,-2.373685091733932495e-01,1.398079991340637207e-01,-3.857168257236480713e-01,-6.344909667968750000e-01,1.690160110592842102e-02,6.351606845855712891e-01,6.351606845855712891e-01
1.639194190502166748e-01,-6.794685721397399902e-01,1.004169106483459473e+00,1.263492256402969360e-01,-4.435654282569885254e-01,0.000000000000000000e+00,1.497801065444946289e+00,1.231142133474349976e-01,3.800425827503204346e-01,-2.782433629035949707e-01,1.064256787300109863e+00,-2.782279253005981445e-01,8.556214570999145508e-01,-7.727842032909393311e-02,1.206589221954345703e+00,1.635160684585571289e+00
-1.186742708086967468e-01,1.883388310670852661e-02,4.766383171081542969e-01,1.013247132301330566e+00,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,9.930804371833801270e-02,1.101136431097984314e-01,4.925394952297210693e-01,-3.467440009117126465e-01,-7.081835865974426270e-01,-5.172911286354064941e-01,2.994416654109954834e-01,1.635160684585571289e+00,1.635160684585571289e+00
-2.599711120128631592e-01,3.679850995540618896e-01,4.766383171081542969e-01,1.013247132301330566e+00,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,2.885044217109680176e-01,-1.598152816295623779e-01,7.795175164937973022e-02,6.993427872657775879e-01,1.414722442626953125e+00,3.031078577041625977e-01,2.523516714572906494e-01,1.301827311515808105e+00,6.351606845855712891e-01
-2.801563739776611328e-01,-6.794685721397399902e-01,-3.146578967571258545e-01,7.176145315170288086e-01,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,-3.275323808193206787e-01,-2.272975146770477295e-01,-2.724041044712066650e-01,-3.710716068744659424e-01,-7.350558042526245117e-01,-3.666055798530578613e-01,-1.714584529399871826e-01,6.351606845855712891e-01,6.351606845855712891e-01
1.415405750274658203e+00,-5.048929452896118164e-01,-3.146578967571258545e-01,7.176145315170288086e-01,5.315704345703125000e-01,0.000000000000000000e+00,1.497801065444946289e+00,-4.499044120311737061e-01,-2.497915923595428467e-01,-3.483145236968994141e-01,-4.683820009231567383e-01,1.736659556627273560e-02,-3.174886479973793030e-02,-5.952685475349426270e-01,-1.364839315414428711e+00,-1.364839315414428711e+00
1.437341570854187012e-01,-8.540441393852233887e-01,4.766383171081542969e-01,1.263492256402969360e-01,4.400249943137168884e-02,0.000000000000000000e+00,2.109203040599822998e-01,-7.756760716438293457e-02,-4.734490066766738892e-02,-3.132789433002471924e-01,-7.914040982723236084e-02,7.429167628288269043e-01,-2.661485671997070312e-01,-4.069085121154785156e-01,-6.148393154144287109e-01,-3.648393154144287109e-01
-7.830374687910079956e-02,-8.540441393852233887e-01,4.766383171081542969e-01,1.263492256402969360e-01,5.315704345703125000e-01,0.000000000000000000e+00,2.109203040599822998e-01,-3.010114729404449463e-01,-9.233305603265762329e-02,-2.140114605426788330e-01,-3.048520907759666443e-02,4.423882439732551575e-02,1.736808684654533863e-03,-5.010885596275329590e-01,1.536791920661926270e-01,6.351606845855712891e-01
4.061425924301147461e-01,8.917119503021240234e-01,-5.089249461889266968e-02,1.013247132301330566e+00,1.506706357002258301e+00,1.000000000000000000e+00,2.109203040599822998e-01,2.528998851776123047e+00,6.049833297729492188e-01,1.228286743164062500e+00,-3.710716068744659424e-01,1.011638998985290527e+00,1.106763958930969238e+00,3.784102678298950195e+00,-1.364839315414428711e+00,-1.364839315414428711e+00
1.819110989570617676e+00,-5.048929452896118164e-01,-1.105954051017761230e+00,1.013247132301330566e+00,-9.311333894729614258e-01,0.000000000000000000e+00,1.497801065444946289e+00,-2.600815594196319580e-01,-4.072501361370086670e-01,-3.483145236968994141e-01,-3.467440009117126465e-01,1.683444738388061523e+00,-3.666055798530578613e-01,-5.952685475349426270e-01,-8.648393154144287109e-01,-3.648393154144287109e-01
-3.205268979072570801e-01,-8.540441393852233887e-01,-1.105954051017761230e+00,-1.647446632385253906e+00,-1.418701291084289551e+00,0.000000000000000000e+00,1.497801065444946289e+00,-7.865319848060607910e-01,-7.221671938896179199e-01,-1.147439628839492798e-01,-7.116580009460449219e-01,-9.769058227539062500e-01,-6.847194433212280273e-01,-4.539985358715057373e-01,-2.364839315414428711e+00,-2.364839315414428711e+00
6.281805038452148438e-01,-3.303173482418060303e-01,-3.146578967571258545e-01,1.263492256402969360e-01,5.315704345703125000e-01,0.000000000000000000e+00,-1.075960516929626465e+00,2.859985232353210449e-01,4.250307381153106689e-01,3.757542371749877930e-01,3.101011812686920166e-01,5.816833972930908203e-01,5.207647085189819336e-01,-7.727842032909393311e-02,-3.648393154144287109e-01,-3.648393154144287109e-01
-2.397858500480651855e-01,-1.557417213916778564e-01,-5.784233212471008301e-01,4.219818711280822754e-01,4.400249943137168884e-02,0.000000000000000000e+00,1.497801065444946289e+00,-3.642857372760772705e-01,-3.172738254070281982e-01,-2.957611382007598877e-01,-5.481280758976936340e-02,-1.976112276315689087e-01,-2.159200608730316162e-01,-3.127284944057464600e-01,-1.364839315414428711e+00,-1.364839315414428711e+00
-2.599711120128631592e-01,1.883388310670852661e-02,-5.089249461889266968e-02,7.176145315170288086e-01,1.506706357002258301e+00,1.000000000000000000e+00,-1.075960516929626465e+00,-2.118427455425262451e-01,-1.148271337151527405e-01,-3.074396848678588867e-01,-3.953992128372192383e-01,7.966611981391906738e-01,-2.326628863811492920e-01,-5.481785535812377930e-01,1.536791920661926270e-01,6.351606845855712891e-01
-3.003416359424591064e-01,-5.048929452896118164e-01,2.128729075193405151e-01,4.219818711280822754e-01,-1.418701291084289551e+00,0.000000000000000000e+00,2.109203040599822998e-01,-6.403537392616271973e-01,-5.872027277946472168e-01,-2.315292507410049438e-01,1.816999167203903198e-02,-6.544390916824340820e-01,-5.675196051597595215e-01,-4.069085121154785156e-01,1.635160684585571289e+00,1.635160684585571289e+00
-2.196005880832672119e-01,-8.540441393852233887e-01,1.004169106483459473e+00,-1.647446632385253906e+00,1.019138336181640625e+00,1.000000000000000000e+00,2.109203040599822998e-01,-8.155587911605834961e-01,-7.221671938896179199e-01,-2.198507189750671387e-01,-4.197268187999725342e-01,-9.500336050987243652e-01,-6.679766178131103516e-01,-5.010885596275329590e-01,-1.114839315414428711e+00,-2.364839315414428711e+00
3.859573304653167725e-01,-1.203195333480834961e+00,-8.421887159347534180e-01,-1.056181430816650391e+00,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,-1.585921049118041992e-01,-4.972264468669891357e-01,-2.607255578041076660e-01,1.398079991340637207e-01,1.038511276245117188e+00,-4.670625925064086914e-01,-7.727842032909393311e-02,-3.648393154144287109e-01,-1.364839315414428711e+00
-3.407121598720550537e-01,-1.377771019935607910e+00,-3.146578967571258545e-01,1.013247132301330566e+00,-4.435654282569885254e-01,0.000000000000000000e+00,2.109203040599822998e-01,-5.960826277732849121e-01,-2.497915923595428467e-01,-2.957611382007598877e-01,-3.710716068744659424e-01,-9.769058227539062500e-01,-5.340339541435241699e-01,-5.952685475349426270e-01,6.351606845855712891e-01,6.351606845855712891e-01
-1.994153261184692383e-01,1.883388310670852661e-02,2.128729075193405151e-01,-1.647446632385253906e+00,5.315704345703125000e-01,0.000000000000000000e+00,2.109203040599822998e-01,1.828384548425674438e-01,2.900662720203399658e-01,-2.665648460388183594e-01,4.249759390950202942e-02,3.129611015319824219e-01,4.705362021923065186e-01,-7.727842032909393311e-02,-1.981726586818695068e-01,-8.648393154144287109e-01
-1.994153261184692383e-01,1.883388310670852661e-02,2.128729075193405151e-01,-1.647446632385253906e+00,5.315704345703125000e-01,0.000000000000000000e+00,2.109203040599822998e-01,1.828384548425674438e-01,2.900662720203399658e-01,-2.665648460388183594e-01,4.249759390950202942e-02,3.129611015319824219e-01,4.705362021923065186e-01,-7.727842032909393311e-02,-1.981726586818695068e-01,-8.648393154144287109e-01
-1.994153261184692383e-01,1.883388310670852661e-02,2.128729075193405151e-01,-1.647446632385253906e+00,5.315704345703125000e-01,0.000000000000000000e+00,2.109203040599822998e-01,1.828384548425674438e-01,2.900662720203399658e-01,-2.665648460388183594e-01,4.249759390950202942e-02,3.129611015319824219e-01,4.705362021923065186e-01,-7.727842032909393311e-02,-1.981726586818695068e-01,-8.648393154144287109e-01
